id,Exited
165034,0.0154642435
165035,0.78095967
165036,0.07387294
165037,0.22683927
165038,0.25911877
165039,0.024144446
165040,0.038570557
165041,0.06984835
165042,0.7861812
165043,0.009921517
165044,0.079271294
165045,0.06280196
165046,0.0154859
165047,0.109701246
165048,0.47121212
165049,0.052071944
165050,0.092319496
165051,0.28268048
165052,0.023575366
165053,0.2077162
165054,0.016879324
165055,0.15472844
165056,0.22235738
165057,0.011237798
165058,0.33401138
165059,0.24361078
165060,0.80916196
165061,0.26983726
165062,0.11555429
165063,0.283163
165064,0.018476114
165065,0.03640026
165066,0.11730871
165067,0.112710066
165068,0.108720265
165069,0.010823031
165070,0.71374696
165071,0.059376884
165072,0.2057391
165073,0.7878586
165074,0.47683445
165075,0.34951296
165076,0.059250694
165077,0.013509628
165078,0.30934107
165079,0.218018
165080,0.017996505
165081,0.015433462
165082,0.009054392
165083,0.26274613
165084,0.03403507
165085,0.010169667
165086,0.020582931
165087,0.3601594
165088,0.047395423
165089,0.07456765
165090,0.20427638
165091,0.024680363
165092,0.029975828
165093,0.12825094
165094,0.013355589
165095,0.05427982
165096,0.17598018
165097,0.28457955
165098,0.027905956
165099,0.017858205
165100,0.71461815
165101,0.014732186
165102,0.13495518
165103,0.027452774
165104,0.2096931
165105,0.3656075
165106,0.27190384
165107,0.030750284
165108,0.016511986
165109,0.30014056
165110,0.07102316
165111,0.112649135
165112,0.12197576
165113,0.036132455
165114,0.031265628
165115,0.022993272
165116,0.2325964
165117,0.040856835
165118,0.24302903
165119,0.14279489
165120,0.21424958
165121,0.33710697
165122,0.34212637
165123,0.11243669
165124,0.4170197
165125,0.07712077
165126,0.018841466
165127,0.020568913
165128,0.02333842
165129,0.017032307
165130,0.9999988
165131,0.010047867
165132,0.1782488
165133,0.22555958
165134,0.012966914
165135,0.10245453
165136,0.00951897
165137,0.42662737
165138,0.47743058
165139,0.4695805
165140,0.15840717
165141,0.05525688
165142,0.0104503175
165143,0.19949925
165144,0.15133509
165145,0.31743035
165146,0.15520078
165147,0.07705417
165148,0.023929372
165149,0.033270076
165150,0.019652946
165151,0.3067971
165152,0.3309107
165153,0.016716378
165154,0.036884498
165155,0.020056985
165156,0.015306269
165157,0.036959577
165158,0.6245519
165159,0.101561256
165160,0.030114582
165161,0.03430723
165162,0.6138952
165163,0.028831199
165164,0.02997648
165165,0.05324403
165166,0.814326
165167,0.01565862
165168,0.012558272
165169,0.16239189
165170,0.17865248
165171,0.056926098
165172,0.41333067
165173,0.0673725
165174,0.017076151
165175,0.17175744
165176,0.037597954
165177,0.03049455
165178,0.3310548
165179,0.5912106
165180,0.014600948
165181,0.7480472
165182,0.30246285
165183,0.011181991
165184,0.08754871
165185,0.04410192
165186,0.016793959
165187,0.99694216
165188,0.815518
165189,0.022883369
165190,0.015067873
165191,0.089449555
165192,0.24821493
165193,0.19824938
165194,0.35097635
165195,0.05704513
165196,0.23458731
165197,0.7329594
165198,0.47565407
165199,0.059099507
165200,0.31290573
165201,0.4804637
165202,0.7745182
165203,0.80504996
165204,0.3940991
165205,0.045014426
165206,0.28577104
165207,0.031179652
165208,0.030291598
165209,0.10839466
165210,0.3113935
165211,0.74971247
165212,0.09516427
165213,0.015000814
165214,0.81369954
165215,0.3076636
165216,0.08597709
165217,0.011117325
165218,0.012575467
165219,0.7916628
165220,0.19063804
165221,0.14454849
165222,0.09164439
165223,0.08298388
165224,0.05881519
165225,0.7382052
165226,0.71626806
165227,0.38536876
165228,0.39050665
165229,0.27189556
165230,0.98750633
165231,0.024165643
165232,0.009740446
165233,0.11498616
165234,0.063770056
165235,0.019226948
165236,0.43227458
165237,0.015404188
165238,0.06527082
165239,0.02733396
165240,0.014925527
165241,0.0150018055
165242,0.33206257
165243,0.043977976
165244,0.6786866
165245,0.011164194
165246,0.14400904
165247,0.03393707
165248,0.06989577
165249,0.17483462
165250,0.019857941
165251,0.01388444
165252,0.22865869
165253,0.0557308
165254,0.03457149
165255,0.1083587
165256,0.43519762
165257,0.10674633
165258,0.9703369
165259,0.34346637
165260,0.46786845
165261,0.7258181
165262,0.72676563
165263,0.019383758
165264,0.056814767
165265,0.019476626
165266,0.010152479
165267,0.27367803
165268,0.054565858
165269,0.46318594
165270,0.23808342
165271,0.056942333
165272,0.99680513
165273,0.037166417
165274,0.026386498
165275,0.07578677
165276,0.2383417
165277,0.32209504
165278,0.7995828
165279,0.073044814
165280,0.029509874
165281,0.017822219
165282,0.19850604
165283,0.009627008
165284,0.19111267
165285,0.06683484
165286,0.1676191
165287,0.030962478
165288,0.034792017
165289,0.031674072
165290,0.035712197
165291,0.05995523
165292,0.0666646
165293,0.40833062
165294,0.010623238
165295,0.12696122
165296,0.10286447
165297,0.073198974
165298,0.009211643
165299,0.04671725
165300,0.4912656
165301,0.102006614
165302,0.33889621
165303,0.10946541
165304,0.008663892
165305,0.010276098
165306,0.009604125
165307,0.24792789
165308,0.046502642
165309,0.18949562
165310,0.06996994
165311,0.17645591
165312,0.7436804
165313,0.046405565
165314,0.039232805
165315,0.22735676
165316,0.08885125
165317,0.009487653
165318,0.7065027
165319,0.19221933
165320,0.04342233
165321,0.24878114
165322,0.020538032
165323,0.094177514
165324,0.09683804
165325,0.40911242
165326,0.40748253
165327,0.22346978
165328,0.08714704
165329,0.036805067
165330,0.08628448
165331,0.05158522
165332,0.35228002
165333,0.01975255
165334,0.0099935895
165335,0.03722821
165336,0.19547805
165337,0.107204065
165338,0.19183218
165339,0.35780558
165340,0.18350562
165341,0.039889477
165342,0.03738958
165343,0.010066429
165344,0.13435291
165345,0.13366847
165346,0.8206481
165347,0.15272455
165348,0.09949273
165349,0.06642471
165350,0.010404606
165351,0.121614136
165352,0.069737144
165353,0.014810128
165354,0.098300144
165355,0.015252067
165356,0.025711728
165357,0.114959426
165358,0.22703959
165359,0.049822163
165360,0.9886443
165361,0.09641432
165362,0.37083974
165363,0.069866136
165364,0.028114554
165365,0.9984236
165366,0.009691716
165367,0.05183726
165368,0.11523003
165369,0.52192
165370,0.26819888
165371,0.009324159
165372,0.13341516
165373,0.02262047
165374,0.4341955
165375,0.029978141
165376,0.037441805
165377,0.009878428
165378,0.31336018
165379,0.04718103
165380,0.30032316
165381,0.060755715
165382,0.00996412
165383,0.009877136
165384,0.08056569
165385,0.20138587
165386,0.34970585
165387,0.011742913
165388,0.20048104
165389,0.13936526
165390,0.3816345
165391,0.011883884
165392,0.011875789
165393,0.042336304
165394,0.2379743
165395,0.008754897
165396,0.06854243
165397,0.036810763
165398,0.3489115
165399,0.12254932
165400,0.014056476
165401,0.034904204
165402,0.43363822
165403,0.041616503
165404,0.11367507
165405,0.20830561
165406,0.025725901
165407,0.09531916
165408,0.36397013
165409,0.010743668
165410,0.021248562
165411,0.031369098
165412,0.033745494
165413,0.009378448
165414,0.06108987
165415,0.16139321
165416,0.7820749
165417,0.015902348
165418,0.021089762
165419,0.72126365
165420,0.08633329
165421,0.35147676
165422,0.017079817
165423,0.017701052
165424,0.02797305
165425,0.515514
165426,0.13912857
165427,0.1615141
165428,0.20965542
165429,0.35040763
165430,0.017162805
165431,0.1505658
165432,0.3415689
165433,0.8167207
