id,Exited
165034,0.0179105425478564
165035,0.6902302000270019
165036,0.026683609077282528
165037,0.25469257901041503
165038,0.3335685252561411
165039,0.044999422814934374
165040,0.040720399601827335
165041,0.07832919548073174
165042,0.6687948244198639
165043,0.014325705030578234
165044,0.09155453373024906
165045,0.029339810866432867
165046,0.017058651689718568
165047,0.15103814604733026
165048,0.5640413460233983
165049,0.05047872104655793
165050,0.08363067643027312
165051,0.25522789911073535
165052,0.027156447112809567
165053,0.14885205293666515
165054,0.0169271870402474
165055,0.0829270377292405
165056,0.24269327509482844
165057,0.019644416290939767
165058,0.39319462704169766
165059,0.12250622950114991
165060,0.8867065737458256
165061,0.4807717324834557
165062,0.15687002048001317
165063,0.4112375921460823
165064,0.020575283587293266
165065,0.03437906970024607
165066,0.1058315378754862
165067,0.1675865538447144
165068,0.07115101456335574
165069,0.013930161228774766
165070,0.6848857501464861
165071,0.029031290780433632
165072,0.13760801489492053
165073,0.7867088649824735
165074,0.45735464865680725
165075,0.1837780693448656
165076,0.15023108544126787
165077,0.014289907252255199
165078,0.27801236969360227
165079,0.15779868944045314
165080,0.014883176679873164
165081,0.06478203988545117
165082,0.014820966166313634
165083,0.39101892255704035
165084,0.0901528761696964
165085,0.015040086888656365
165086,0.019835895356950364
165087,0.44388563886888255
165088,0.028367368533917702
165089,0.1298422211471666
165090,0.11023870616192223
165091,0.02460590907742523
165092,0.026025391616641833
165093,0.1377383124995792
165094,0.0157222223294945
165095,0.060868555617352604
165096,0.1731230902434485
165097,0.1651052258061733
165098,0.031105356896095764
165099,0.0147665017008356
165100,0.7962347324937048
165101,0.05529816502348394
165102,0.04965805780919089
165103,0.017346052361497864
165104,0.1543602957481457
165105,0.3925610573476738
165106,0.34439308604905233
165107,0.0823189897377857
165108,0.022639833726794668
165109,0.17873748340485396
165110,0.07131648222593599
165111,0.04223086222867561
165112,0.048892837552538836
165113,0.041627971744416396
165114,0.0185003962774401
165115,0.017534606612995468
165116,0.34157458357733433
165117,0.02884176959522303
165118,0.37072458515189205
165119,0.05798574046218303
165120,0.07773830154809709
165121,0.25404311586831513
165122,0.16104991578961675
165123,0.09529688344924998
165124,0.1327901610809182
165125,0.05432875988168331
165126,0.0338039790450633
165127,0.02569981691665833
165128,0.023882142580278567
165129,0.023449946768208302
165130,0.9471090580973104
165131,0.03305566434409333
165132,0.11575890651960492
165133,0.13077110741493417
165134,0.0161661539655672
165135,0.037617845307361335
165136,0.011406059267824134
165137,0.4089532688352921
165138,0.6526300247728613
165139,0.5156846455178358
165140,0.090663109832555
165141,0.0174255721540152
165142,0.0164733646637914
165143,0.12832741796202637
165144,0.17718067340307567
165145,0.400220608206223
165146,0.1869482853853471
165147,0.06007485712821997
165148,0.0887476216878248
165149,0.03256810594903917
165150,0.0217105203839637
165151,0.5541139342650941
165152,0.4961520993492845
165153,0.06329558567332043
165154,0.02290960222460317
165155,0.0411908794804546
165156,0.0158686061578545
165157,0.021725301774879763
165158,0.3816357435233499
165159,0.15298055634736776
165160,0.0353892650389754
165161,0.022939935554720833
165162,0.6257957969900064
165163,0.0184795934581237
165164,0.018809319622818732
165165,0.09936247492561079
165166,0.8701954966874538
165167,0.050893751333621236
165168,0.05961160307681076
165169,0.15360271713805865
165170,0.12318645472928397
165171,0.06659736174469409
165172,0.2621069515045591
165173,0.11584246361758921
165174,0.021891221647298998
165175,0.07768360398060951
165176,0.022991807353304295
165177,0.0340715455828583
165178,0.43533208241196325
165179,0.6105218977080165
165180,0.04167522394960397
165181,0.8284866113832065
165182,0.0972944474498977
165183,0.04033353877079884
165184,0.0591416374675822
165185,0.026303824673799898
165186,0.014403231179898132
165187,0.9455408304298807
165188,0.5720660956950154
165189,0.020681765226945998
165190,0.0154839090474064
165191,0.0986224483848477
165192,0.13183411946645504
165193,0.12934397077091297
165194,0.20534273771459802
165195,0.1574896845551004
165196,0.26056396837253887
165197,0.6299757086215177
165198,0.7247156349102708
165199,0.05913919946066304
165200,0.27242842544771695
165201,0.5601365937583772
165202,0.6511180864563184
165203,0.7332470804137942
165204,0.524465414124163
165205,0.026428921205591233
165206,0.23139665671199094
165207,0.07468682542293632
165208,0.0852446105652205
165209,0.1634311059447884
165210,0.36896321314756503
165211,0.8689994494841096
165212,0.05119658182248543
165213,0.04220758806338253
165214,0.8189484671996102
165215,0.3646111462842016
165216,0.05313612694343287
165217,0.012703504501323667
165218,0.01608897289877057
165219,0.4685130221868576
165220,0.4825059102155283
165221,0.12840369201701132
165222,0.18709599893057108
165223,0.08766680141592241
165224,0.053464492874001734
165225,0.7582987470692427
165226,0.8232390302319592
165227,0.2841743469432558
165228,0.1949531380284408
165229,0.3673044705802743
165230,0.807622370056491
165231,0.02535509108030907
165232,0.012874277876225367
165233,0.03616906448584913
165234,0.15918378493200547
165235,0.015879180771518436
165236,0.6293220704458292
165237,0.030622549261207332
165238,0.1547364269149025
165239,0.025185466236438702
165240,0.015326082935922797
165241,0.013734061064819366
165242,0.25425933144238816
165243,0.044878370161886734
165244,0.6291958648726695
165245,0.013899512700336602
165246,0.0558347048451233
165247,0.028152067092937133
165248,0.047278884342269734
165249,0.224221811726573
165250,0.017516611784688968
165251,0.0161770967046086
165252,0.44508602075051334
165253,0.19123492782190799
165254,0.01987999001445957
165255,0.11740155965161685
165256,0.20014725752080365
165257,0.0765043470207775
165258,0.6250923947646585
165259,0.3980572368716328
165260,0.35439576630067465
165261,0.776012371722468
165262,0.5626049452825392
165263,0.0170425992442987
165264,0.04454294290187966
165265,0.021619205985512497
165266,0.015668578412872867
165267,0.3627568791770224
165268,0.12959567300035071
165269,0.6295488849902263
165270,0.30654004900549114
165271,0.0227034930168231
165272,0.9272210314330614
165273,0.04092547548453306
165274,0.05306794260913866
165275,0.1667791079773656
165276,0.1779652672658574
165277,0.28960643803713965
165278,0.8556374987707885
165279,0.14203799758265398
165280,0.020020286782686966
165281,0.015763407790696467
165282,0.1641027409999018
165283,0.012945799017933433
165284,0.1978812146065726
165285,0.11881315680524308
165286,0.12988534644341806
165287,0.022092897361690265
165288,0.026420810314043336
165289,0.0407146106342852
165290,0.04339163089542907
165291,0.05021053102224796
165292,0.10962790279628733
165293,0.4203253836313212
165294,0.0123270235743969
165295,0.11665291966041517
165296,0.0547981212506121
165297,0.05722334432367643
165298,0.0323839039442978
