id,Exited
165034,0.1268984266428745
165035,0.31130363217444923
165036,0.31409126300661716
165037,0.34176023504927466
165038,0.31409126300661716
165039,0.33851456580900513
165040,0.13786907683000862
165041,0.12067876774658243
165042,0.283501991720206
165043,0.15343960244006127
165044,0.12347230244790233
165045,0.3345030482480627
165046,0.14177415567231857
165047,0.13016108787573788
165048,0.2895572890157271
165049,0.136009744138164
165050,0.13714471367257233
165051,0.32016017629338295
165052,0.29145183408450287
165053,0.32016017629338295
165054,0.10442852736248721
165055,0.13732962451231281
165056,0.33988663792181445
165057,0.12450138264956292
165058,0.3076461473266344
165059,0.30059672318570996
165060,0.3276059419205062
165061,0.11526179468593636
165062,0.12450138264956292
165063,0.11651062681441866
165064,0.126476793662149
165065,0.11115364639680907
165066,0.10647761259367737
165067,0.2679311382437751
165068,0.09372811047819093
165069,0.11493282010582401
165070,0.3097039493673955
165071,0.2869000678225188
165072,0.287381214114792
165073,0.26280287108204725
165074,0.324846300106691
165075,0.30494991064293975
165076,0.14128467392934674
165077,0.12821665756299166
165078,0.26280287108204725
165079,0.30874618973240386
165080,0.11863010155982609
165081,0.13334266375521012
165082,0.12267580138531807
165083,0.35306932761248194
165084,0.28499201815331615
165085,0.11453945808756458
165086,0.281861730417937
165087,0.11500139427770598
165088,0.27844609929641234
165089,0.30494991064293975
165090,0.29779683453989475
165091,0.10778027529387119
165092,0.12499978671756982
165093,0.12021016940094033
165094,0.14033091232727612
165095,0.11071635812707323
165096,0.11115364639680907
165097,0.26839686670808766
165098,0.1644058815687404
165099,0.14713866546149995
165100,0.293410817565598
165101,0.11010401056643794
165102,0.12607074783777125
165103,0.2869000678225188
165104,0.2572994379781793
165105,0.2790616882595091
165106,0.2826209797988301
165107,0.13256338581703644
165108,0.29143487596727985
165109,0.3355592477093837
165110,0.13075749872693884
165111,0.26568218715404956
165112,0.31261588091862597
165113,0.26491293374339897
165114,0.2605482579202531
165115,0.11010401056643794
165116,0.31817302741720643
165117,0.3563222976610948
165118,0.3355592477093837
165119,0.30494991064293975
165120,0.31409126300661716
165121,0.3790148070259468
165122,0.12288682053069651
165123,0.11989920601710898
165124,0.28018064983952984
165125,0.1614234339909233
165126,0.1376848850010391
165127,0.1318700004864434
165128,0.10349436892568932
165129,0.14033091232727612
165130,0.30808971326957363
165131,0.1079118627693796
165132,0.15311758642040302
165133,0.3563222976610948
165134,0.15711045904766766
165135,0.2826209797988301
165136,0.10466275899803708
165137,0.2786762334305727
165138,0.14128467392934674
165139,0.30381741767167053
165140,0.32016017629338295
165141,0.3014577387191741
165142,0.11071635812707323
165143,0.27870763815844346
165144,0.12267580138531807
165145,0.12200954520646143
165146,0.12501267425567572
165147,0.3187913240755509
165148,0.1426832195268357
165149,0.10115750593756825
165150,0.28777733547489004
165151,0.28777733547489004
165152,0.1785909478726371
165153,0.3431387113327205
165154,0.3205572917583511
165155,0.15548444410733364
165156,0.14128467392934674
165157,0.11453945808756458
165158,0.2699548069033747
165159,0.3063355907916922
165160,0.26019557069287125
165161,0.3056588950069414
165162,0.2795242946187364
165163,0.11453945808756458
165164,0.12499978671756982
165165,0.2845031801409822
165166,0.3087801527476129
165167,0.10955152528800115
165168,0.12300326074410374
165169,0.2810829324662189
165170,0.10905647028074827
165171,0.1318700004864434
165172,0.10844360894810492
165173,0.3333120226236818
165174,0.136267269300948
165175,0.2503031541566755
165176,0.2790616882595091
165177,0.10721538113537109
165178,0.11709986384457241
165179,0.30494991064293975
165180,0.14636827768747898
165181,0.2769103830038977
165182,0.31606603465222916
165183,0.10115750593756825
165184,0.30137520192030887
165185,0.26026340064999054
165186,0.10937878392862686
165187,0.26280287108204725
165188,0.3457600037770479
165189,0.1268984266428745
165190,0.11124296174866057
165191,0.10955152528800115
165192,0.26457310087677016
165193,0.3412840878548687
165194,0.1426832195268357
165195,0.12085419300156651
165196,0.11355414786081869
165197,0.2826209797988301
165198,0.12997814785031783
165199,0.10778027529387119
165200,0.3038564171030005
165201,0.31082739331319204
165202,0.2743335351537578
165203,0.33346976050174737
165204,0.2982160785571903
165205,0.30494991064293975
165206,0.28777733547489004
165207,0.1321737198052208
165208,0.2901474054101124
165209,0.11459772384955455
165210,0.3097039493673955
165211,0.3000970266032006
165212,0.1133494128684505
165213,0.34176023504927466
165214,0.281861730417937
165215,0.3790148070259468
165216,0.25643088482216625
165217,0.1540874851516816
165218,0.13108165675104946
165219,0.2901474054101124
165220,0.13814968032026126
165221,0.3187729735940886
165222,0.283501991720206
165223,0.10349436892568932
165224,0.10257036398411104
165225,0.3620411786949217
165226,0.3412840878548687
165227,0.3790148070259468
165228,0.26539734360434536
165229,0.2790616882595091
165230,0.11124296174866057
165231,0.16085242786120046
165232,0.1332033961425862
165233,0.2657420081600341
165234,0.13720078911657815
165235,0.11989920601710898
165236,0.3000970266032006
165237,0.12067876774658243
165238,0.30137520192030887
165239,0.11918401333985913
165240,0.13108165675104946
165241,0.10844360894810492
165242,0.33166280170664425
165243,0.29385431315517296
165244,0.3335013498499943
165245,0.15989382497099044
165246,0.11010401056643794
165247,0.09372811047819093
165248,0.31130363217444923
165249,0.12848418544282908
165250,0.14961183890545035
165251,0.11948755656488429
165252,0.29687361198055084
165253,0.10774987600817229
165254,0.3014577387191741
165255,0.1126968287836605
165256,0.2891481873615376
165257,0.11526179468593636
165258,0.13814968032026126
165259,0.2679311382437751
165260,0.13173941272190454
165261,0.3000970266032006
165262,0.30381741767167053
165263,0.11699256480946299
165264,0.14518244911923536
165265,0.3064149304425812
165266,0.15989382497099044
165267,0.1644058815687404
165268,0.29556424437497436
165269,0.11561346247334885
165270,0.28088251455863
165271,0.2769103830038977
165272,0.32016017629338295
165273,0.13108165675104946
165274,0.12204534357504611
165275,0.24804227063171297
165276,0.25643088482216625
165277,0.23858022363208975
165278,0.3063355907916922
165279,0.28777733547489004
165280,0.3038564171030005
165281,0.12821665756299166
165282,0.14733374673990282
165283,0.1321737198052208
165284,0.15548444410733364
165285,0.2786762334305727
165286,0.11647977083430609
165287,0.26280287108204725
165288,0.11687727603399198
165289,0.23132418901980142
165290,0.1268984266428745
165291,0.09354116437401111
165292,0.26167442077681696
165293,0.3533316118281091
165294,0.11865643280115157
165295,0.13108165675104946
165296,0.14518244911923536
165297,0.1376848850010391
165298,0.10799906977682931
165299,0.13732962451231281
165300,0.2769103830038977
165301,0.10732105767758822
165302,0.3468767325293143
165303,0.13075749872693884
165304,0.11647977083430609
165305,0.13412987396138795
165306,0.08619994764497729
165307,0.2856292359256147
165308,0.28564295804206674
165309,0.3070593192098325
165310,0.25559440724553234
165311,0.2812486688104502
165312,0.2453090994279025
165313,0.3298295465194137
165314,0.32439663737766367
165315,0.2845031801409822
165316,0.13075749872693884
165317,0.14877117642778873
165318,0.30808971326957363
165319,0.36528127801264076
165320,0.3335013498499943
165321,0.29446420317681105
165322,0.32016017629338295
165323,0.2753155038570936
165324,0.12713074070155905
165325,0.3620411786949217
165326,0.27906889373433624
165327,0.28252287633495543
165328,0.15989382497099044
165329,0.3000970266032006
165330,0.14636827768747898
165331,0.14733374673990282
165332,0.338912427657332
165333,0.28018064983952984
165334,0.13173941272190454
165335,0.315100745104631
165336,0.27870763815844346
165337,0.07381897724788135
165338,0.338912427657332
165339,0.26539734360434536
165340,0.3333120226236818
165341,0.12054882137322855
165342,0.28252287633495543
165343,0.1785909478726371
165344,0.281861730417937
165345,0.11515573468438738
165346,0.26280287108204725
165347,0.14518244911923536
165348,0.29145183408450287
165349,0.08056485859067783
165350,0.13662803551860317
165351,0.3000970266032006
165352,0.324846300106691
165353,0.14033091232727612
165354,0.2910878345986012
