id,Exited
165034,0.009236186681251963
165035,0.5930156522605273
165036,0.093067565175131
165037,0.24158158915430913
165038,0.27424429665339667
165039,0.02516281626370655
165040,0.04179042658367618
165041,0.0901588715724265
165042,0.6116363633854889
165043,0.009984900911396411
165044,0.058351160216974465
165045,0.07518362516409968
165046,0.00926337213138608
165047,0.09188010657757073
165048,0.34260604353388185
165049,0.06427077772258476
165050,0.05212138272163675
165051,0.2926756487217016
165052,0.028371467650632358
165053,0.19848958197308475
165054,0.021707407781745076
165055,0.13281395064901658
165056,0.23053833307198485
165057,0.014230005767557926
165058,0.3615967718159837
165059,0.2576104094595247
165060,0.7350791834013338
165061,0.17998450977727956
165062,0.10099176738843138
165063,0.22084261345956824
165064,0.0256837912134849
165065,0.049178906424775154
165066,0.10269478483111823
165067,0.12086919473239091
165068,0.0904165119056953
165069,0.013371289693313042
165070,0.5451617365636533
165071,0.0792894947685095
165072,0.1937835863536233
165073,0.6174158407338369
165074,0.46423169277128223
165075,0.31121495111876446
165076,0.0713694817485708
165077,0.019523985545493082
165078,0.3434045620288107
165079,0.19770680890151926
165080,0.02489754569519666
165081,0.013176566768027146
165082,0.006176528914301412
165083,0.27315201478447765
165084,0.04425310607638307
165085,0.010965160612687236
165086,0.023320986709445813
165087,0.260844005532616
165088,0.06273378576711038
165089,0.09015948820441216
165090,0.19195351148020365
165091,0.02885060265584771
165092,0.042616643526045835
165093,0.10609271174233197
165094,0.018812976621102956
165095,0.10948500609961308
165096,0.13672240511364156
165097,0.28834800111470055
165098,0.030006045813169752
165099,0.021837865056764248
165100,0.47151242064347176
165101,0.007229422432372002
165102,0.11078862914310392
165103,0.03475566841732302
165104,0.20691944193750708
165105,0.31788716671243733
165106,0.2833421939930529
165107,0.03299135043076158
165108,0.016436614463491636
165109,0.3209347304836597
165110,0.05103472758149402
165111,0.12435717167070834
165112,0.13225052095798215
165113,0.04920557514294823
165114,0.04114597393537979
165115,0.035474757431989135
165116,0.24590172321029155
165117,0.05686544014784736
165118,0.26344821863015244
165119,0.1559341329220946
165120,0.20772419079363003
165121,0.26978724415839267
165122,0.2468984620602837
165123,0.09910800876437871
165124,0.41877503866169763
165125,0.05625450095743744
165126,0.02679770777366663
165127,0.02693367275095548
165128,0.028914826773166247
165129,0.022693451147849708
165130,0.9999989987321356
165131,0.010952789984509659
165132,0.1652338401495716
165133,0.23213174947005671
165134,0.018742603834206274
165135,0.11549922912212446
165136,0.00876123526477844
165137,0.43229914375416273
165138,0.5912338780521631
165139,0.4517984316783893
165140,0.12281340780834062
165141,0.07264881327798904
165142,0.011531260853131792
165143,0.1864420889633742
165144,0.13135837678057116
165145,0.2315173566967631
165146,0.14443073847478877
165147,0.08637136392569314
165148,0.02853863583681045
165149,0.045248262363266345
165150,0.021679793964207904
165151,0.3534516589725682
165152,0.19960365804540767
165153,0.01604385619901652
165154,0.050442107342301507
165155,0.02632453461947219
165156,0.022363316708051837
165157,0.04976880386611123
165158,0.3809310720198429
165159,0.11113043443157426
165160,0.03400292506085876
165161,0.04622404417642463
165162,0.5004711296405338
165163,0.04145117686590455
165164,0.042617316111687384
165165,0.06543703642547316
165166,0.7655133808269854
165167,0.01536583911528338
165168,0.017198340010520483
165169,0.1268029935724864
165170,0.1669682491737255
165171,0.14728879198334746
165172,0.29397554111536495
165173,0.08509536456736345
165174,0.023755718983040977
165175,0.17445311909114702
165176,0.05179441286849388
165177,0.03362980166441229
165178,0.19872630503258823
165179,0.5031141738935425
165180,0.02015720275412015
165181,0.6093354197825934
165182,0.32300414718720993
165183,0.014326890650796825
165184,0.09473886978845428
165185,0.0555107813554443
165186,0.020219393274128344
165187,0.9934483978719137
165188,0.7671527147802777
165189,0.03508534796921296
165190,0.014040411037953606
165191,0.07344694264151852
165192,0.26492743970944516
165193,0.13339298820176898
165194,0.2568029145678597
165195,0.14279749901107008
165196,0.20146799210208824
165197,0.5467173116201925
165198,0.5820344808033916
165199,0.03575729592424321
165200,0.3512855105985992
165201,0.4541694150908379
165202,0.5650150061466738
165203,0.7072027131670715
165204,0.32313536781599705
165205,0.06047976692677398
165206,0.29049458824465335
165207,0.04156232948399214
165208,0.03915634532168114
165209,0.08952602154182179
165210,0.3688837768071264
165211,0.6208796125645463
165212,0.05744800179089584
165213,0.013947577666255333
165214,0.7790649506212569
165215,0.31018348216039976
165216,0.09394165176138981
165217,0.013977580766402974
165218,0.01798276759127294
165219,0.642495685507977
165220,0.18044406953425512
165221,0.15670865155969593
165222,0.10276598057410305
165223,0.06695689713837222
165224,0.03373044567997876
165225,0.5547106605729387
165226,0.47344335559999773
165227,0.3230102557302039
165228,0.39926934336601244
165229,0.19718670005001787
165230,0.9552053248277484
165231,0.02984419130789992
165232,0.009186688126622827
165233,0.12636042517259158
165234,0.04131867042328857
165235,0.02846916264337036
165236,0.33108436894271936
165237,0.0111416088288271
165238,0.08284832749586513
165239,0.03951071872873281
165240,0.021703755009644433
165241,0.010540260944530108
165242,0.3554742527581655
165243,0.05947995724689376
165244,0.5277527300729759
165245,0.014075574814350919
165246,0.12030486239888341
165247,0.04608829960276171
165248,0.0802521436705928
165249,0.16767569439812618
165250,0.029414833749331386
165251,0.020169931696606625
165252,0.24041472247907286
165253,0.06589814065861586
165254,0.04665397210604305
165255,0.09297716602100546
165256,0.43099678554459847
165257,0.09280924734340476
165258,0.722006124396793
165259,0.37523508030173564
165260,0.7909015491460596
165261,0.5022454941923016
165262,0.5088134728085237
165263,0.025521193161859315
165264,0.030042489884138934
165265,0.02173321485452532
165266,0.010419305214111054
165267,0.214298808187334
165268,0.06931306346110028
165269,0.35400448878492546
165270,0.25773513405567056
165271,0.07382377468564998
165272,0.9797092125441337
165273,0.04997745820467145
165274,0.03766959001778446
165275,0.08248725738340291
165276,0.19514808627845281
165277,0.36313284272103286
165278,0.6962325715517308
165279,0.08075831628788815
