id,Exited
165034,0.01462838999345942
165035,0.7699135855540935
165036,0.024065830259014948
165037,0.27453552959094857
165038,0.3752443277376115
165039,0.038339237357374135
165040,0.03210277650502938
165041,0.0863408965110767
165042,0.7119556487789125
165043,0.011865396062431937
165044,0.0911931907433222
165045,0.019674591855448485
165046,0.013781381193046009
165047,0.16869703624311377
165048,0.6343458406542416
165049,0.061212844849653454
165050,0.09119572854181536
165051,0.2650155670360638
165052,0.023594452294728778
165053,0.12254695763002614
165054,0.01458864208899569
165055,0.08070285362112974
165056,0.2531453811171047
165057,0.016974057693214018
165058,0.47443975712317193
165059,0.091478663350139
165060,0.9281092307010081
165061,0.51962788756338
165062,0.1805210379137454
165063,0.47749795664070577
165064,0.021419190429741292
165065,0.032686508860102235
165066,0.07673714196085574
165067,0.17115769523070606
165068,0.0648352007880164
165069,0.01195869930175653
165070,0.7333145231224786
165071,0.02647477573977103
165072,0.10361668565869372
165073,0.8536962329497415
165074,0.48672439413988206
165075,0.1479930840805955
165076,0.1878393747272741
165077,0.011715902960517919
165078,0.2977100321565486
165079,0.1625936915357058
165080,0.013949066552290472
165081,0.08524141661899366
165082,0.012330342735619854
165083,0.4569088811086152
165084,0.09274494513822461
165085,0.013237218103588777
165086,0.01787389242426426
165087,0.4836885433491707
165088,0.02425935935281753
165089,0.1300932126959586
165090,0.0902089320816391
165091,0.019446976068817217
165092,0.024246604213613545
165093,0.14678275273811295
165094,0.013327234205791414
165095,0.05086630498910821
165096,0.13648754976673266
165097,0.18275712937522684
165098,0.02715850635347695
165099,0.013422345883107825
165100,0.8386694874205066
165101,0.078355500196761
165102,0.03926714661887075
165103,0.01430188432089191
165104,0.1374245736084465
165105,0.4443199046764038
165106,0.42102518208245443
165107,0.09897042936893373
165108,0.017083520300335057
165109,0.1722319504093685
165110,0.06573234587719429
165111,0.04275803247363198
165112,0.04568931429005322
165113,0.04315735605477084
165114,0.016392360674490063
165115,0.01600201646246615
165116,0.3807082555228543
165117,0.022779204608854162
165118,0.3971961655056081
165119,0.04992750170790498
165120,0.03232401989214329
165121,0.27460119285913137
165122,0.14737857121979478
165123,0.08166334116883725
165124,0.09753054197427892
165125,0.05020554454266868
165126,0.03007628543299435
165127,0.024333954665073796
165128,0.018468260408448955
165129,0.023752729897046267
165130,0.9299744999554213
165131,0.04126366863536389
165132,0.10348701666180048
165133,0.09919395146788297
165134,0.014932113476923095
165135,0.03329949261097901
165136,0.005998934124246379
165137,0.46679944226325865
165138,0.7161214280875315
165139,0.6266676915825954
165140,0.08507119218257844
165141,0.012413505630727873
165142,0.011998034705406885
165143,0.1107021257265682
165144,0.24346573441556274
165145,0.5407001645354944
165146,0.23073561679648355
165147,0.04621588169202014
165148,0.08508724585582783
165149,0.039112339834964864
165150,0.021528291356796094
165151,0.5619391059308674
165152,0.5190783380206005
165153,0.06481195200623356
165154,0.023527365826898926
165155,0.050249254195400626
165156,0.01333531397686356
165157,0.018098431817230767
165158,0.36627906054328413
165159,0.17587726219995437
165160,0.02849593827972311
165161,0.016672764503542926
165162,0.7610343045792903
165163,0.018414682976297236
165164,0.017690247449797816
165165,0.11636716336921307
165166,0.9003513512069473
165167,0.05964688638753241
165168,0.06510155261140009
165169,0.16312768547663958
165170,0.12892876398578887
165171,0.05516084559903955
165172,0.18653591328260816
165173,0.13389304957597833
165174,0.01913996686779625
165175,0.0622855335573272
165176,0.019118904027439848
165177,0.026507885637085317
165178,0.4226613267545661
165179,0.6534408799980026
165180,0.0409531324390354
165181,0.8183124268730468
165182,0.06469447585702746
165183,0.04790693857057974
165184,0.04805834852114474
165185,0.024880385788196433
165186,0.015094939253933466
165187,0.94114421226575
165188,0.3840012618209581
165189,0.0200492572331364
165190,0.014329328645447852
165191,0.07982596221227806
165192,0.09861449583060782
165193,0.12266715795367969
165194,0.19690964473004258
165195,0.13856260085741207
165196,0.322125543808674
165197,0.7350173593758896
165198,0.8415821567879688
165199,0.059401724225272276
165200,0.29855855768084183
165201,0.7132775018989259
165202,0.7385341157053971
165203,0.7592074159072986
165204,0.6126242740930333
165205,0.020392655789711937
165206,0.29371091752540335
165207,0.09531825055619655
165208,0.09967245665355294
165209,0.18199450552669585
165210,0.3012132511592484
165211,0.8847861466772535
165212,0.058012994880408994
165213,0.03759073254031562
165214,0.8480360107683232
165215,0.36436282928902525
165216,0.03563167504317095
165217,0.0099085557611332
165218,0.012481063654971052
165219,0.3016122420985023
165220,0.6695648373141377
165221,0.15463738139807917
165222,0.2176686485553593
165223,0.07403437065911996
165224,0.053683813894109325
165225,0.7412133184977374
165226,0.8684533697920882
165227,0.27509302109061035
165228,0.20524396120518154
165229,0.3487654377047821
165230,0.8930927119374503
165231,0.01815821740874096
165232,0.009943052319490782
165233,0.028921839006201128
165234,0.19573644063338305
165235,0.014755201427495918
165236,0.8135155412321262
165237,0.04555577746000102
165238,0.15080696533034774
165239,0.027728127157951487
165240,0.012285843804162162
165241,0.010412231709841584
165242,0.30257676681207885
165243,0.04351190406762548
165244,0.7866068905668663
165245,0.010628803053137199
165246,0.047904515264672605
165247,0.03090688281163292
165248,0.03884927774463228
165249,0.23408692244814186
165250,0.01733532332467017
165251,0.013053505686612942
165252,0.579143075427744
165253,0.2233103357592873
165254,0.016672764503542926
165255,0.1060436143622289
165256,0.16935123873325084
165257,0.07262761267781613
165258,0.5122728329823998
165259,0.46748691942192927
165260,0.3441142551243874
165261,0.8063889894502829
165262,0.5639663728375248
165263,0.012469535865720822
165264,0.046029654632402495
165265,0.018873727080035145
165266,0.013013828877739516
165267,0.4370853987165623
165268,0.13831182925106042
165269,0.7054484422922065
165270,0.3173592471288065
165271,0.02203303027060218
165272,0.9324551365601358
165273,0.03221311821020911
165274,0.0567322853055905
165275,0.14018792336377775
165276,0.21190727101536577
165277,0.2979543499808073
165278,0.8998769112059921
165279,0.11086090142253063
165280,0.01762950693260252
165281,0.014755201427495918
165282,0.15611289847254142
165283,0.009688958010051514
165284,0.20753786961051013
165285,0.11447627674726386
165286,0.1358967488314755
165287,0.020781255937085335
165288,0.026211342402366056
165289,0.04179954428512003
165290,0.035096175883021066
165291,0.037380866750873
165292,0.09034543599639791
165293,0.4623521448920903
165294,0.009566814207454165
165295,0.12199805583759744
165296,0.061357952369883374
165297,0.060881335473810146
165298,0.04171446258787496
165299,0.07830471318344671
165300,0.6008598073533454
165301,0.09134530117045986
165302,0.43904105887370976
165303,0.10185524664291319
165304,0.039750579165808125
165305,0.013064415421006309
165306,0.06550187960611711
165307,0.08682583003432973
165308,0.024880385788196433
165309,0.2219649588090123
165310,0.06693877503854842
165311,0.09792035935467132
165312,0.8547944902123441
165313,0.02590515195000352
165314,0.02190524160723356
165315,0.06959991407467879
165316,0.11633748862193685
165317,0.011762990746016017
165318,0.5757309982899895
165319,0.05053536780960857
165320,0.025466235282247302
165321,0.12083192017051762
165322,0.05577521772630324
165323,0.048520400856404335
165324,0.11933496424629356
165325,0.21412058478639967
165326,0.4839981357044374
165327,0.14640399471847948
165328,0.03753704170812291
165329,0.028469140875558914
165330,0.08078245478014913
165331,0.062211445540705
165332,0.45614545004911033
165333,0.01865832700396632
165334,0.011055094233942566
165335,0.016863675749020614
165336,0.157962550355005
165337,0.13576755432818194
165338,0.26072018880703357
