id,Exited
165034,0.02768988
165035,0.63785523
165036,0.035246544
165037,0.24054961
165038,0.2118566
165039,0.039935175
165040,0.06905436
165041,0.07200316
165042,0.6139968
165043,0.023755584
165044,0.08216249
165045,0.05569227
165046,0.027698651
165047,0.11639114
165048,0.35720158
165049,0.050988004
165050,0.052451774
165051,0.19450636
165052,0.0275971
165053,0.18338698
165054,0.023470651
165055,0.092498794
165056,0.23259722
165057,0.023778165
165058,0.1866896
165059,0.19362767
165060,0.76942205
165061,0.3780638
165062,0.10987448
165063,0.21861118
165064,0.02373009
165065,0.033373468
165066,0.16326313
165067,0.13113777
165068,0.12004054
165069,0.023742631
165070,0.5256257
165071,0.03040201
165072,0.17078853
165073,0.61291885
165074,0.35263848
165075,0.25118405
165076,0.078762844
165077,0.024240095
165078,0.21975064
165079,0.088707745
165080,0.023649035
165081,0.030583957
165082,0.024902897
165083,0.21462221
165084,0.086174585
165085,0.023661744
165086,0.027994504
165087,0.31837323
165088,0.044612635
165089,0.093718246
165090,0.17229219
165091,0.041127447
165092,0.026938897
165093,0.10278112
165094,0.02439724
165095,0.08106662
165096,0.23739696
165097,0.16138864
165098,0.045315124
165099,0.023737343
165100,0.6575547
165101,0.038032066
165102,0.08284501
165103,0.027722359
165104,0.21695101
165105,0.30147535
165106,0.23943579
165107,0.076929405
165108,0.03826589
165109,0.18321244
165110,0.08397352
165111,0.049581587
165112,0.054620475
165113,0.034776345
165114,0.02965612
165115,0.024157139
165116,0.19830103
165117,0.040138647
165118,0.27971554
165119,0.06826204
165120,0.17915928
165121,0.21566084
165122,0.18404669
165123,0.14668435
165124,0.20714752
165125,0.07650125
165126,0.042656157
165127,0.034814883
165128,0.039072122
165129,0.029589538
165130,0.9791073
165131,0.030159203
165132,0.10599266
165133,0.19976406
165134,0.024219958
165135,0.044797033
165136,0.02384556
165137,0.29670048
165138,0.48877624
165139,0.2300072
165140,0.09386191
165141,0.028645486
165142,0.023791306
165143,0.18229866
165144,0.09133875
165145,0.1950438
165146,0.140967
165147,0.0728409
165148,0.07087735
165149,0.030737313
165150,0.028627126
165151,0.6106213
165152,0.3503258
165153,0.07624316
165154,0.03563902
165155,0.034055114
165156,0.02705327
165157,0.03376918
165158,0.46545702
165159,0.11795252
165160,0.03273314
165161,0.032696486
165162,0.347011
165163,0.02621089
165164,0.026939308
165165,0.08544767
165166,0.7678891
165167,0.04032024
165168,0.052680817
165169,0.14158456
165170,0.11751763
165171,0.08253854
165172,0.37969393
165173,0.09322729
165174,0.029628502
165175,0.08114871
165176,0.036386654
165177,0.050534587
165178,0.40393516
165179,0.45409417
165180,0.06162463
165181,0.78234625
165182,0.16705655
165183,0.033872403
165184,0.07980743
165185,0.0269791
165186,0.02353791
165187,0.9370538
165188,0.7925452
165189,0.0240242
165190,0.023879955
165191,0.12721482
165192,0.22365303
165193,0.11786477
165194,0.22534679
165195,0.23828937
165196,0.17437983
165197,0.47110608
165198,0.48409653
165199,0.058724705
165200,0.22365522
165201,0.27657256
165202,0.48476252
165203,0.71612775
165204,0.2833919
165205,0.042663332
165206,0.15782106
165207,0.045868717
165208,0.030432435
165209,0.114906
165210,0.44634148
165211,0.7887816
165212,0.060575407
165213,0.042577866
165214,0.8010224
165215,0.35580832
165216,0.079285376
165217,0.023786953
165218,0.023967067
165219,0.70229554
165220,0.16195083
165221,0.0732289
165222,0.10710577
165223,0.119484924
165224,0.05984404
165225,0.7099919
165226,0.69859856
165227,0.3039481
165228,0.20346707
165229,0.33134073
165230,0.71991235
165231,0.040279552
165232,0.023968231
165233,0.05042551
165234,0.06739727
165235,0.023806648
165236,0.29689306
165237,0.025658527
165238,0.09198159
165239,0.026050473
165240,0.026280768
165241,0.025504904
165242,0.18568656
165243,0.041942343
165244,0.44619054
165245,0.02378353
165246,0.0879583
165247,0.0313006
165248,0.063302524
165249,0.15444025
165250,0.023790332
165251,0.024488224
165252,0.20577194
165253,0.0928648
165254,0.03299638
165255,0.1537204
165256,0.22054732
165257,0.112186104
165258,0.71991235
165259,0.23710611
165260,0.4445565
165261,0.66536075
165262,0.6946196
165263,0.03305197
165264,0.057376187
165265,0.02738405
165266,0.023865452
165267,0.20979339
165268,0.088928886
165269,0.4269943
165270,0.2727824
165271,0.03045471
165272,0.90999544
165273,0.033909168
165274,0.056235738
