id,Exited
165034,0.017260824058081742
165035,0.6874993584769928
165036,0.02608909346683755
165037,0.2541225808534032
165038,0.3415721375336082
165039,0.046171866142183826
165040,0.03874876587168987
165041,0.0781606289257704
165042,0.6699585444259455
165043,0.01362874803045069
165044,0.09252987240196667
165045,0.0276710868541746
165046,0.016322378808357678
165047,0.15273695763248493
165048,0.5776948731626537
165049,0.049354380370904186
165050,0.08599206146214623
165051,0.26032128622927597
165052,0.02746858130589861
165053,0.14802906976099556
165054,0.01650669513939732
165055,0.08219228051297563
165056,0.24265767000208371
165057,0.01949807727980632
165058,0.40572061673772
165059,0.11849684206636597
165060,0.8942947604248899
165061,0.4871569102238088
165062,0.15920447278464125
165063,0.42387419691122824
165064,0.0201754122617778
165065,0.03464888595428506
165066,0.10299781825449787
165067,0.17087431809058667
165068,0.06689364339722524
165069,0.01314606044435407
165070,0.6959688778635356
165071,0.02914987036254326
165072,0.13768909630803525
165073,0.7973891296839939
165074,0.4648892909741805
165075,0.18061596980577915
165076,0.15361708065679403
165077,0.013552288906654449
165078,0.28186877641666785
165079,0.1642282836749732
165080,0.01410000186061876
165081,0.06615591050064204
165082,0.01406183542601438
165083,0.40206959795758695
165084,0.09029149838981322
165085,0.01435820805602877
165086,0.01921623478591402
165087,0.452456589307742
165088,0.027153642805419487
165089,0.13342951950700407
165090,0.10603633518614278
165091,0.02346964858602856
165092,0.02611191981860885
165093,0.1403295877256838
165094,0.015094219374814258
165095,0.0598489742419123
165096,0.17035925731546495
165097,0.1637116940298853
165098,0.03007906523996723
165099,0.01400383315269194
165100,0.8058592602503951
165101,0.05471904140850462
165102,0.04737845370914201
165103,0.01661283850170825
165104,0.14979479653693017
165105,0.3964937433495682
165106,0.3472256060506175
165107,0.08119280424844948
165108,0.0216328594421201
165109,0.17894054104488794
165110,0.07060919208340377
165111,0.04144307272704753
165112,0.04864042613404128
165113,0.0421601959878226
165114,0.01759562746547912
165115,0.017025612389347952
165116,0.3519885717405157
165117,0.02831833835338223
165118,0.37717833163170955
165119,0.05776393438382915
165120,0.0721376318685022
165121,0.25582553575606504
165122,0.16011737282556063
165123,0.09152149102221627
165124,0.12888038709967395
165125,0.05252383240375311
165126,0.03329153061077653
165127,0.024924896533482628
165128,0.02290453285548939
165129,0.02280570933214534
165130,0.9456226897212303
165131,0.03252451004937562
165132,0.11796272015734588
165133,0.1270295277511327
165134,0.01548417761098834
165135,0.0373317618077357
165136,0.01070282170896433
165137,0.4143939303760247
165138,0.6626662629186802
165139,0.5331540854631434
165140,0.09090242158080816
165141,0.01680478742174546
165142,0.016189103526009
165143,0.12469282298177484
165144,0.17913635964213453
165145,0.40669033339391825
165146,0.18716768078276816
165147,0.060184150384661954
165148,0.09090068643980698
165149,0.03209676185535052
165150,0.02103708272507684
165151,0.5476806805250263
165152,0.5084421054170813
165153,0.06184919160736117
165154,0.02157488408683391
165155,0.040998618557005456
165156,0.01500346899173905
165157,0.02088360094813265
165158,0.3747892841736914
165159,0.15419368939684588
165160,0.03634421021879817
165161,0.022590997615310707
165162,0.6401504259300788
165163,0.01771295485211872
165164,0.0181082280024027
165165,0.09905348657381166
165166,0.8774105509042497
165167,0.05107578896159224
165168,0.05975568673103292
165169,0.15385203601800646
165170,0.12317910627656188
165171,0.06614689553372896
165172,0.2579053574772101
165173,0.11629892238350922
165174,0.02139261908997918
165175,0.07887690042099868
165176,0.022039613021221177
165177,0.033181607435721426
165178,0.43973885021889925
165179,0.6218727722498194
165180,0.03975249249562122
165181,0.8341180659725432
165182,0.0935782343541745
165183,0.04022231236790063
165184,0.05818338710898417
165185,0.02637864102974024
165186,0.013420592490484419
165187,0.9468291952892818
165188,0.5688246686519227
165189,0.020410772549021558
165190,0.014759762492342902
165191,0.09764285984058943
165192,0.12597419077668526
165193,0.13115957212972762
165194,0.20418564178451337
165195,0.15130242438037927
165196,0.26302622466617925
165197,0.6353585064082323
165198,0.737090893213528
165199,0.059154396430268416
165200,0.27469273276917616
165201,0.57317890632016
165202,0.6590120401770425
165203,0.7323629799058232
165204,0.5397568795396924
165205,0.02540910666773829
165206,0.2325227903018488
165207,0.07550549375190395
165208,0.0892830435129093
165209,0.1664272765810765
165210,0.3680003826611531
165211,0.8754425647132061
165212,0.04957705799894163
165213,0.04263224582202748
165214,0.8178323195627
165215,0.3655162606121394
165216,0.05227164722780235
165217,0.011874654525475078
165218,0.01566195441302758
165219,0.4618248484143789
165220,0.49585552552722023
165221,0.13129780228060567
165222,0.19203775686114938
165223,0.08584823223319489
165224,0.05280460605939115
165225,0.7648379746333175
165226,0.8311816432991422
165227,0.2831051042228459
165228,0.19307266251361083
165229,0.37275474792585095
165230,0.807846337874044
165231,0.02458233235549679
165232,0.012058005119521369
165233,0.03546814248239885
165234,0.16470717085506828
165235,0.015198831983072529
165236,0.6441456244117825
165237,0.0296256286674487
165238,0.16140485676484825
165239,0.0248446994679313
165240,0.014534638342691149
165241,0.012889159706799089
165242,0.2562848650496579
165243,0.04530861948750154
165244,0.6317552947905168
165245,0.01323818193509021
165246,0.0534153642876807
165247,0.02756173223036127
165248,0.04651948103626046
165249,0.23021345682707342
165250,0.01690736860915975
165251,0.01565834307686903
165252,0.45561172335784156
