id,Exited
165034,0.011413357650109804
165035,0.6629217845269121
165036,0.020738452972832763
165037,0.24899259744029661
165038,0.4136046480308119
165039,0.05672385608742903
165040,0.021004062300452736
165041,0.07664352993111852
165042,0.6804320244806792
165043,0.007356135029302804
165044,0.10130792044742501
165045,0.012652570743850202
165046,0.009695922876109715
165047,0.16802626189887715
165048,0.7005766174159532
165049,0.03923531429002042
165050,0.10724452674900418
165051,0.3061617702961421
165052,0.03027778904370004
165053,0.14062222117996934
165054,0.012722268031746692
165055,0.07557946556659188
165056,0.24233722416738074
165057,0.018181026179605368
165058,0.518454524001921
165059,0.08241235515331072
165060,0.9625884405364687
165061,0.5446235098869872
165062,0.18021454352629415
165063,0.5376036397975413
165064,0.016576570332138697
165065,0.03707723224063601
165066,0.07749434166560291
165067,0.2004641963034372
165068,0.028577302902050877
165069,0.00608915338456786
165070,0.7957170273169799
165071,0.03021708660152996
165072,0.13841882902606792
165073,0.8935115119976786
165074,0.5327010718305397
165075,0.15215707395400135
165076,0.18409103759652953
165077,0.006913723796247741
165078,0.3165764369242582
165079,0.2220946317856536
165080,0.007051428487329131
165081,0.07852074603735998
165082,0.007229658763321154
165083,0.5015256765625059
165084,0.09153909837086466
165085,0.0082212985623804
165086,0.013639289646586908
165087,0.529595143257477
165088,0.016230111248935655
165089,0.16571520474554124
165090,0.0682149964041276
165091,0.013243304163458569
165092,0.02689067363631205
165093,0.16365106476062483
165094,0.00944219278269212
165095,0.0506727418629496
165096,0.1454847609636129
165097,0.1511699080432931
165098,0.020842440334810412
165099,0.0071398162193990165
165100,0.8924800100606078
165101,0.04950692887369081
165102,0.026862016808702045
165103,0.010013913763601721
165104,0.10870530363599061
165105,0.4318879173666177
165106,0.3727182860647028
165107,0.07105713484442343
165108,0.012570090880049085
165109,0.18076805980519342
165110,0.06424358080061382
165111,0.03435296721239494
165112,0.04636872336756337
165113,0.04695021417847843
165114,0.009452708157830397
165115,0.01244466437652033
165116,0.44571446520914865
165117,0.023607457176815016
165118,0.43526204995006795
165119,0.055767679678644294
165120,0.02173160475214815
165121,0.2718673147458141
165122,0.15172448614905554
165123,0.05754295917891286
165124,0.09369242126847573
165125,0.036279485102381354
165126,0.02867949470219563
165127,0.01795061308490135
165128,0.014106045332386841
165129,0.017007572407578796
165130,0.9322453743365101
165131,0.02774412139691622
165132,0.13779704289701442
165133,0.09335531077691964
165134,0.00934639041977864
165135,0.03475701031110501
165136,0.00437368367922617
165137,0.4633598842426177
165138,0.752992406231052
165139,0.6903790449709118
165140,0.09305622731508668
165141,0.011217724831317836
165142,0.013630753285967478
165143,0.0919814681595109
165144,0.19673753579366432
165145,0.4649178600831748
165146,0.18914223935955787
165147,0.06116778969263982
165148,0.11027826920764662
165149,0.02785466501215274
165150,0.014976143795095143
165151,0.4897813968644152
165152,0.6190521600272529
165153,0.0488316450137278
165154,0.00956242084691068
165155,0.03926827024596327
165156,0.007217234496700031
165157,0.01330829350740861
165158,0.3131711500267656
165159,0.16511188684214909
165160,0.04493871683720315
165161,0.019450556160619692
165162,0.769342086390729
165163,0.010813207398073938
165164,0.011798403418658425
165165,0.09627259140761943
165166,0.9423460388554141
165167,0.052714127613331385
165168,0.061052439619032374
165169,0.15609590593753653
165170,0.12311297020206312
165171,0.062092699635042846
165172,0.2200910112310692
165173,0.12040705127678938
165174,0.016905196074100882
165175,0.08961656838450138
165176,0.013469864032473128
165177,0.025172164111489603
165178,0.47939976048132366
165179,0.7240306431260466
165180,0.022447909409776513
165181,0.8848011572765727
165182,0.060132316492665705
165183,0.03922127474181681
165184,0.04955913388160194
165185,0.027051988233203376
165186,0.004576844285761063
165187,0.9584244790238922
165188,0.5396518252640882
165189,0.017971838447701637
165190,0.008242443496771463
165191,0.08882656294226512
165192,0.07323483256875739
165193,0.14749998435905934
165194,0.19377177841375168
165195,0.09561708280788928
165196,0.2851865313089426
165197,0.6838036864886636
165198,0.8484682179428434
165199,0.05929116915671693
165200,0.2950714986623092
165201,0.6905597193762056
165202,0.7300576236635583
165203,0.724406075334084
165204,0.677380068279456
165205,0.016230775827061852
165206,0.24265799261056958
165207,0.08287350871261256
165208,0.12562894004210864
165209,0.19339281230766947
165210,0.35933490828344655
165211,0.9334306017750751
165212,0.03500134358704744
165213,0.04645416564983203
165214,0.8077869908305074
165215,0.3736622895635795
165216,0.04449132978712779
165217,0.004415004742837817
165218,0.011818788041340775
165219,0.4016312844620705
165220,0.6160020633324472
165221,0.15734479465295498
165222,0.23651357823635405
165223,0.06948110958864734
165224,0.046865624727895974
165225,0.8236910227099908
165226,0.9026651609037897
165227,0.2734819197391571
165228,0.17614838288014098
165229,0.42180724403604086
165230,0.8098620482320225
165231,0.017627503832186378
165232,0.004711550309185442
165233,0.029159844451346346
165234,0.21441764416263348
165235,0.00907569288705947
165236,0.7775576101053616
165237,0.020653343323621086
165238,0.22142072541435984
165239,0.021777798551364788
165240,0.007411637003606378
165241,0.005285047484616614
165242,0.2745146675150857
165243,0.04918086341803481
165244,0.6547901640511423
165245,0.007286205047872711
165246,0.03164129927069732
165247,0.022248718467178515
165248,0.03968485128217709
165249,0.2841382627315772
165250,0.01142418002939686
165251,0.010989560427212944
165252,0.5503430468237959
165253,0.25752964770643677
165254,0.009970825539835875
165255,0.09244066459262164
165256,0.21054321382916016
165257,0.04469932438451649
165258,0.6430920013115757
165259,0.48957868119296927
165260,0.2745165437776364
165261,0.8562873757171209
165262,0.42922886301009305
165263,0.005606291867175398
165264,0.030222987073236694
165265,0.018599840876502443
165266,0.01012645436087916
165267,0.4413918488145049
165268,0.1615463037499918
165269,0.7562039126784724
165270,0.32947849988766703
165271,0.015622738779867234
165272,0.9392125177390488
165273,0.05665414024339016
165274,0.046235804521825546
165275,0.18053277056831907
165276,0.18685632078220665
165277,0.34358169413061157
165278,0.9255136351063734
165279,0.14719447132543143
165280,0.012958583415458459
165281,0.008891123944593545
165282,0.17022132452716407
165283,0.005875403043748856
165284,0.25930654420920773
165285,0.08926812366846552
165286,0.09641012049877862
165287,0.01544868914798559
165288,0.021029696539764057
165289,0.051368145617735665
165290,0.0341492838032662
165291,0.02718433631587095
165292,0.09051224239246418
165293,0.5949612260018735
165294,0.0037509905157366054
165295,0.1288097771436481
165296,0.039590977381953024
165297,0.033524757497219296
165298,0.022101492245018502
165299,0.06898059463360513
165300,0.5853122709918666
165301,0.05462403635523928
165302,0.4052336058828251
165303,0.06458921493365599
165304,0.014009228333451897
165305,0.006303961622620818
165306,0.03101634570481307
165307,0.07741489714068898
165308,0.027770846075649145
165309,0.23441881900682962
165310,0.10254955561759611
165311,0.06930776613344257
165312,0.9047006252202079
165313,0.016132846793792677
165314,0.01884479280903702
165315,0.07543533197672621
165316,0.14519628263678896
165317,0.009703131717784714
165318,0.6357164296869162
